id,lat,lon,status,reason,pano_id,pano_lat,pano_lon,pano_distance_m,pano_date,image_path,Sidewalks,Curbs,Crosswalks,Speed_Bumps,Pothole,Streetlights,Parked_vehicles,Traffic_light,Stop_Sign,Yield_sign,Sidewalk_obstruction,Bike_lane,Pedestrian_signal,Trees,Kiosks,Median,Bollards,Median_barrier,Lane_markings,Traffic_signs,Crossing_sign,School_zone,Bus_lane,Parking_lane,BRT_Station,Bus_stop,Roundabout
310620039333,-19.8031294,-43.9837534,ok,success,SiGIjRjV6wh2es7JNOiKdA,-19.80313300270497,-43.98375288388639,0.404,2021-05,streetview_images/310620039333_SiGIjRjV6wh2es7JNOiKdA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039333,-19.80308734,-43.98353331,ok,success,y_H8i9qMrMnmTPjjRlRD4g,-19.80314591217273,-43.98355506206664,6.899,2021-09,streetview_images/310620039333_y_H8i9qMrMnmTPjjRlRD4g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039333,-19.80304529,-43.98331323,ok,success,fK8saUw0ArcmCe_-IP8Dgw,-19.80296812161611,-43.98331267288864,8.581,2015-11,streetview_images/310620039333_fK8saUw0ArcmCe_-IP8Dgw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620039333,-19.80300323,-43.98309314,ok,success,lE91nhVOJUSWok3tZCuPCA,-19.80295318749078,-43.98310983277943,5.832,2021-10,streetview_images/310620039333_lE91nhVOJUSWok3tZCuPCA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039333,-19.80296118,-43.98287306,ok,success,o32XYwqIkh-O4z8YPxPnfQ,-19.80290786254733,-43.98288416306885,6.041,2019-01,streetview_images/310620039333_o32XYwqIkh-O4z8YPxPnfQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620039333,-19.80291912,-43.98265297,ok,success,tevgqnYT2_Cde1H1waE1iw,-19.80284664207338,-43.98269571642004,9.217,2021-09,streetview_images/310620039333_tevgqnYT2_Cde1H1waE1iw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620039333,-19.80287707,-43.98243289,ok,success,wvp_NFoaQmneDVRisG8aBw,-19.80292414257496,-43.98242235114709,5.349,2015-10,streetview_images/310620039333_wvp_NFoaQmneDVRisG8aBw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620039333,-19.8028361,-43.9822185,ok,success,BOaqXYCi4UavYnKCB-3jyQ,-19.80282734362553,-43.98223259402381,1.767,2021-05,streetview_images/310620039333_BOaqXYCi4UavYnKCB-3jyQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620039502,-19.8037271,-43.9801424,ok,success,Fv6k0lETB9wGkK9XgV01WA,-19.80372592928189,-43.98014398043516,0.21,2019-04,streetview_images/310620039502_Fv6k0lETB9wGkK9XgV01WA.jpg,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.80371725,-43.98036673,ok,success,pTOLDgGFDL1_szgJekaUUA,-19.80372098889465,-43.98037300746435,0.777,2023-09,streetview_images/310620039502_pTOLDgGFDL1_szgJekaUUA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.80370739,-43.98059107,ok,success,TXlATpXVMOYdrZW4ieNkag,-19.80370899323872,-43.98062333640033,3.38,2023-04,streetview_images/310620039502_TXlATpXVMOYdrZW4ieNkag.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620039502,-19.80369754,-43.9808154,ok,success,QvhGPigou89oxtBMFjbo1g,-19.80369799686842,-43.9808154264438,0.051,2018-10,streetview_images/310620039502_QvhGPigou89oxtBMFjbo1g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620039502,-19.80368769,-43.98103974,ok,success,mJvp2vYr23QCeyKvWdRZSQ,-19.80368529099096,-43.981031944888,0.858,2022-05,streetview_images/310620039502_mJvp2vYr23QCeyKvWdRZSQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620039502,-19.80367783,-43.98126407,ok,success,sVdAzkUNE3V6TLF9rhyLcA,-19.80367885182321,-43.98122832293294,3.742,2023-04,streetview_images/310620039502_sVdAzkUNE3V6TLF9rhyLcA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.80366798,-43.98148841,ok,success,GNGF958pkzwjlhxpTckjoA,-19.80366785260324,-43.98148635418165,0.216,2018-10,streetview_images/310620039502_GNGF958pkzwjlhxpTckjoA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.80365813,-43.98171274,ok,success,4OWewNTHdJ7abr2IQqrgtA,-19.80365373519549,-43.98171421156836,0.512,2022-09,streetview_images/310620039502_4OWewNTHdJ7abr2IQqrgtA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.80364827,-43.98193708,ok,success,iM_paRU1jYVvNnCDUzWvXA,-19.80364714877094,-43.98193436120676,0.311,2018-10,streetview_images/310620039502_iM_paRU1jYVvNnCDUzWvXA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620039502,-19.80363842,-43.98216141,ok,success,EBywPG0ifFHEKgHzupYByw,-19.80363073258247,-43.98218250092702,2.366,2019-08,streetview_images/310620039502_EBywPG0ifFHEKgHzupYByw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620039502,-19.80362857,-43.98238574,ok,success,vrsoixmJ1QYg4Wpp78BWqQ,-19.80362233834215,-43.98239850431586,1.504,2021-12,streetview_images/310620039502_vrsoixmJ1QYg4Wpp78BWqQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.80361871,-43.98261008,ok,success,EYhf6K_IB-Vca08n6JK7zg,-19.80361496957882,-43.98260418284805,0.744,2018-10,streetview_images/310620039502_EYhf6K_IB-Vca08n6JK7zg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.80360886,-43.98283441,ok,success,7jRUkgZO_VK8VZHMilAv5g,-19.80360228742679,-43.98285042884624,1.828,2023-09,streetview_images/310620039502_7jRUkgZO_VK8VZHMilAv5g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.803599,-43.98305875,ok,success,cn9qcAEk70p0QhR0XomGag,-19.80359239623695,-43.98305661437311,0.768,2023-04,streetview_images/310620039502_cn9qcAEk70p0QhR0XomGag.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
